,time,RMSE,5_step_MA,SG_filtered_RMSE
1419,2021-05-09 13:19:30,70.46919359259937,,171.43975124268297
1420,2021-05-09 13:19:40,255.86001412474434,,163.7057839029617
1421,2021-05-09 13:19:50,271.97048627914137,,160.81850280034521
1422,2021-05-09 13:20:00,14.870906329228092,,161.3710090429706
1423,2021-05-09 13:20:10,172.27352384507412,,164.15713709793593
1424,2021-05-09 13:20:20,278.1351285102046,,168.15928941335062
1425,2021-05-09 13:20:30,208.10407253909125,,172.53627104038586
1426,2021-05-09 13:20:40,243.39727597936053,,176.61112425532505
1427,2021-05-09 13:20:50,42.17065780491794,,179.85896318161417
1428,2021-05-09 13:21:00,110.66770252272636,166.7918961527088,181.89480841191224
1429,2021-05-09 13:21:10,76.85802388945194,167.43077918239405,182.46142163014167
1430,2021-05-09 13:21:20,111.39816725991568,152.98459449591118,181.41714023353865
1431,2021-05-09 13:21:30,292.0280805996963,154.99035392796668,178.72371195470353
1432,2021-05-09 13:21:40,321.61455034642404,185.66471832968628,174.4341294836515
1433,2021-05-09 13:21:50,96.84606695180173,178.12197264035905,168.68046508986257
1434,2021-05-09 13:22:00,185.43918866602417,168.85237865594098,161.6617052443325
1435,2021-05-09 13:22:10,197.08708262898563,167.75067966493043,153.63158524162233
1436,2021-05-09 13:22:20,193.1360768900331,162.7245597559977,144.88642382190994
1437,2021-05-09 13:22:30,69.47676421790675,165.45517039729657,135.7529577930398
1438,2021-05-09 13:22:40,9.085088971534788,155.29690904217742,126.57617665257281
1439,2021-05-09 13:22:50,189.32629197992446,166.54373585122465,119.93559267552662
1440,2021-05-09 13:23:00,65.82585274024586,161.98650439925768,118.33081146660994
1441,2021-05-09 13:23:10,150.70063003103496,147.85375934239156,112.0079618834568
1442,2021-05-09 13:23:20,150.87044807771872,130.77934911552103,109.66804004627406
1443,2021-05-09 13:23:30,9.654915015916231,122.06023392193246,98.37090036423194
1444,2021-05-09 13:23:40,87.90572932983014,112.30688798831306,94.97079984280184
1445,2021-05-09 13:23:50,208.3695676973157,113.43513649514607,84.07815041000501
1446,2021-05-09 13:24:00,118.68692728856968,105.99022153499973,75.44210292459071
1447,2021-05-09 13:24:10,104.34312770299766,109.47685788350881,89.13573177721968
1448,2021-05-09 13:24:20,44.56364474965994,113.02471346132134,100.32997816964095
1449,2021-05-09 13:24:30,105.35144442093497,104.62722870542238,104.46469062214369
1450,2021-05-09 13:24:40,49.40045813752931,102.98468924515073,111.17435343277782
1451,2021-05-09 13:24:50,45.5617229575073,92.47079853779796,121.4907221393028
1452,2021-05-09 13:25:00,26.490556126420415,80.03280934266813,112.60205490631328
1453,2021-05-09 13:25:10,121.1713547199879,91.1844533130753,118.49092314816765
1454,2021-05-09 13:25:20,175.94738370742198,99.98861875083449,128.34225246243176
1455,2021-05-09 13:25:30,350.46596567902543,114.19825854900546,138.9856084512679
1456,2021-05-09 13:25:40,187.9098470666304,121.12055052681153,144.7263979577733
1457,2021-05-09 13:25:50,38.276846501647015,114.51392240667647,150.14163143714615
1458,2021-05-09 13:26:00,70.96770311841465,117.15432824355193,161.7243881438617
1459,2021-05-09 13:26:10,74.66133389679999,114.08531719113844,175.63262723479147
1460,2021-05-09 13:26:20,277.6172011204235,136.90699148942787,187.95241186484182
1461,2021-05-09 13:26:30,350.24530813395813,167.37535000707294,184.25663572307073
1462,2021-05-09 13:26:40,197.10332302430197,184.43662669686108,180.30500076704328
1463,2021-05-09 13:26:50,14.9496369413082,173.81445491899314,193.01096054220972
1464,2021-05-09 13:27:00,254.30517279918422,181.65023382816935,202.89604686132657
1465,2021-05-09 13:27:10,24.78778598264671,149.08241585853148,201.52834155072514
1466,2021-05-09 13:27:20,50.57047270449311,135.34847842231775,176.88501375160843
1467,2021-05-09 13:27:30,325.58144342862033,164.0789381150151,168.75626481165403
1468,2021-05-09 13:27:40,387.19926852142,195.70209465531562,154.65071682877857
1469,2021-05-09 13:27:50,166.15230701887958,204.85119196752356,139.72127911624617
1470,2021-05-09 13:28:00,101.87847118761692,187.27731897424292,129.22661280173818
1471,2021-05-09 13:28:10,343.9518018965755,186.64796835050464,128.88134631833933
1472,2021-05-09 13:28:20,14.850429309045467,168.422678978979,132.88357257590235
1473,2021-05-09 13:28:30,5.928450394824722,167.52056032433066,146.53228946882658
1474,2021-05-09 13:28:40,104.07021845125928,152.49706488953817,144.55057969201596
1475,2021-05-09 13:28:50,176.93946003004294,167.71223229427778,138.8975514781639
1476,2021-05-09 13:29:00,152.34161606218913,177.88934663004738,137.36615745167583
1477,2021-05-09 13:29:10,26.421710972359506,147.9733733844213,147.61508636307138
1478,2021-05-09 13:29:20,0.669739780787495,109.32042051035805,148.19603139326952
1479,2021-05-09 13:29:30,267.91497712684486,119.49668752115458,163.08119254612657
1480,2021-05-09 13:29:40,245.22961623359697,133.83180202575258,167.19747677121578
1481,2021-05-09 13:29:50,17.34897882334826,101.17151971842986,162.17496947507183
1482,2021-05-09 13:30:00,0.715989602233094,99.75807574774862,163.1793191510755
1483,2021-05-09 13:30:10,245.7207116658974,123.73730187485589,164.9242532366685
1484,2021-05-09 13:30:20,385.50179415872844,151.8804594456028,161.47921559503078
1485,2021-05-09 13:30:30,500.71292379740225,184.25780582233875,169.07956037908008
1486,2021-05-09 13:30:40,2.264829042567726,169.2501271203766,179.034483214346
1487,2021-05-09 13:30:50,322.3566658019936,198.84362260334,181.55967453392606
1488,2021-05-09 13:31:00,137.3637349551136,212.51302212077263,168.71979913315752
1489,2021-05-09 13:31:10,97.86638744019092,195.50816315210722,170.71404643874757
1490,2021-05-09 13:31:20,22.76691592190582,173.2618931209381,172.1268230226137
1491,2021-05-09 13:31:30,110.83116563211206,182.6101118018145,155.06030109998173
1492,2021-05-09 13:31:40,62.28332824872177,188.76684566646335,164.23395031723913
1493,2021-05-09 13:31:50,322.2885267520769,196.42362717508132,158.77819226148765
1494,2021-05-09 13:32:00,32.01970462769077,161.07541822197754,162.20205432760977
1495,2021-05-09 13:32:10,142.24503290406665,125.22862913264399,153.9457385956363
1496,2021-05-09 13:32:20,152.74797899718396,140.2769441281056,153.82828741128247
1497,2021-05-09 13:32:30,276.31973475542964,135.6732510234492,157.7760930284989
1498,2021-05-09 13:32:40,21.488514368805227,124.08572896481837,167.93780559021437
1499,2021-05-09 13:32:50,220.82100817639275,136.38119103843854,181.28061756436676
1500,2021-05-09 13:33:00,216.11270574277023,155.71577002052499,177.2860304591364
1501,2021-05-09 13:33:10,210.32088649985235,165.66474210729902,187.40308791867105
1502,2021-05-09 13:33:20,317.78464146820534,191.21487342924738,197.50591363960746
1503,2021-05-09 13:33:30,133.2828060536258,172.31430135940226,201.24898198537207
1504,2021-05-09 13:33:40,220.5714003614121,191.1694709327744,200.2131548869964
1505,2021-05-09 13:33:50,205.11089707176598,197.45605734954432,184.22901076434135
1506,2021-05-09 13:34:00,148.75496006165213,197.05675545599115,184.6488061647003
1507,2021-05-09 13:34:10,243.03857507409884,193.72863948785806,167.03672085408897
1508,2021-05-09 13:34:20,69.52760371628938,198.53254842260648,164.7360078533868
1509,2021-05-09 13:34:30,230.76507283936462,199.52695488890367,163.43361400219254
1510,2021-05-09 13:34:40,175.1258315356281,195.42826746818946,170.42276492901618
1511,2021-05-09 13:34:50,65.72699816005479,180.96887863420972,184.69652186093535
1512,2021-05-09 13:35:00,393.30742242094766,188.52115672948395,195.38048758122264
1513,2021-05-09 13:35:10,34.88613440113022,178.68148956423437,193.9925123544377
1514,2021-05-09 13:35:20,241.29626309825017,180.75397583791818,205.94703519599196
1515,2021-05-09 13:35:30,53.08985229105019,165.55187135984661,224.50633354085883
1516,2021-05-09 13:35:40,197.07225444195683,170.38360079787708,239.98245947685976
1517,2021-05-09 13:35:50,128.5653242661292,158.93627571708012,238.7032475912765
1518,2021-05-09 13:36:00,105.1336112924464,162.49687647469582,241.9202005917738
1519,2021-05-09 13:36:10,498.26486072941134,189.2468552637005,238.4367618990927
1520,2021-05-09 13:36:20,289.5627179801713,200.6905439081548,239.03841227130403
1521,2021-05-09 13:36:30,385.63877836270694,232.68172192842002,237.91548452328996
1522,2021-05-09 13:36:40,254.3655447035153,218.7875341566768,234.92540512419302
1523,2021-05-09 13:36:50,248.10416620469368,240.10933733703314,235.38588374803047
1524,2021-05-09 13:37:00,330.8514517089652,249.06485619810465,227.71718428136268
1525,2021-05-09 13:37:10,314.29048511056044,275.18491948005567,228.26322399336166
